Dataset1_X1,Dataset1_X2,Dataset1_X3,Dataset2_Y1,Dataset2_Y2,Dataset2_Y3
0.1,0.2,0.4,0.2,0.3,0.5
0.3,0.5,0.9,0.4,0.6,1.0
0.2,0.3,0.6,0.1,0.2,0.4
0.4,0.6,1.1,0.3,0.4,0.8
0.5,0.7,1.3,0.5,0.8,1.4
0.15,0.25,0.45,0.25,0.35,0.55
0.35,0.55,0.95,0.45,0.65,1.05
0.25,0.35,0.65,0.15,0.25,0.45
0.45,0.65,1.15,0.35,0.45,0.85
0.55,0.75,1.35,0.55,0.85,1.45
0.12,0.22,0.42,0.22,0.32,0.52
0.32,0.52,0.92,0.42,0.62,1.02
0.22,0.32,0.62,0.12,0.22,0.42
0.42,0.62,1.12,0.32,0.42,0.82
0.52,0.72,1.32,0.52,0.82,1.42
0.18,0.28,0.48,0.28,0.38,0.58
0.38,0.58,0.98,0.48,0.68,1.08
0.28,0.38,0.68,0.18,0.28,0.48
0.48,0.68,1.18,0.38,0.48,0.88
0.58,0.78,1.38,0.58,0.88,1.48
